y,x,w1,w2
-4.034003520384771,-1.9187712152990415,-1.6117850634872015,-3.782952481488874
2.8111717749889156,-0.026513875449216878,0.15696862704876002,1.7150887605421645
0.9491528285109668,0.06023020994102644,-0.4574308375083948,-1.4750701812207192
7.5156824215831435,2.463242112485286,-1.3006337047484473,1.046530258475878
0.33407447503498805,-0.19236096478112252,0.2976689153127944,7.971928479377966
2.226513818168186,0.30154734233361247,-0.21311375409278915,1.5739802940159027
1.3751684556626422,-0.03471176970524331,0.3065122064697944,0.8486781554564783
-1.4035208351501876,-1.168678037619532,-0.8944442001871804,-3.4768815146073893
3.5325282984094613,1.1428228145150205,0.4867105303254986,-6.799919226497385
1.8809513879259776,0.7519330326867741,-1.3170981967549784,-0.29018646109404256
5.585235684991805,0.7910319470430469,-0.8277313896965831,4.267480986432785
-1.3027592491900308,-0.9093874547947389,-0.2429142310872777,-1.291752028242696
5.504801060544185,1.4027943109360992,1.7418184149597142,1.6058499968214761
-3.9113434361077584,-1.4018510627922809,0.7848253685484937,5.70598909087433
2.394101467695864,0.5868570938002703,1.0771925042677897,5.60606525292144
6.753711867637514,2.1904556258099785,1.4170770333431444,1.7152635504071299
-0.5082575803335442,-0.9905363251306883,3.6028321358108735,0.6804259146293714
-2.855049600197483,-0.5662977296027719,0.041589067558433994,-6.074532196012303
1.865443343253613,0.09965136508764122,1.4204009231298556,-2.520778576707762
-1.1566927636002913,-0.5034756541161992,1.012635254401941,-1.1230232320722924
-2.2769811509373414,-1.5506634310661327,0.9960325033075258,-3.4093264457366086
0.6007967527738918,0.06856297480602733,1.7742396180401812,0.9938130518110572
-2.4800901233777912,-1.0623037137261049,-0.4193130309844765,7.646592733944404
2.173557250877095,0.4735924306351816,-0.4986850239363795,6.071046370646466
-1.8911779380708016,-0.9194242342338032,0.31976551348186155,0.9755194473248284
4.624334363299724,1.5499344050175394,-0.18269977192188713,3.117736288099314
-1.7598823532157895,-0.7832532923362371,0.3185008529981731,-2.914417261424476
-1.4772934841100787,-0.3220615162056756,1.5627487850530115,5.856357402675206
4.144991487168699,0.8135172173696698,-0.4781467227062784,-6.247866383780722
-3.2577773256918388,-1.2308643164339552,-0.30467896259373045,3.6513126443446495
1.7762389816002753,0.22745993460412942,0.17431100352657702,1.9823588407990989
5.367176590058642,1.307142754282428,-0.22831842602516925,-3.0234375470176977
-3.3299105716384982,-1.6074832345612275,-1.9140058280134873,-0.835147026951751
1.0441018173190706,0.1846338585323042,-0.5801276426989396,-4.537010812624238
2.2460036771642686,0.25988279424842353,0.6873732422375044,-4.3665601912089285
4.181579566281773,0.7818228717773104,1.4375467509326465,-6.36421600249572
-3.143216686842633,-1.236950710878082,-1.1546185675377267,3.070055608802846
-2.2910610581859916,-1.3204566130842763,-1.159282399230843,4.821379877706724
0.8113885362664681,0.5219415656168976,0.030233802717335615,-8.647231455253705
1.700768342784182,0.29698467323318606,-2.0755950648778367,7.353222064606024
2.0351903852298285,0.25049285034587654,-0.4449702029871274,-0.04803294654735903
1.3382717772388855,0.3464482094969757,-1.7360420595513935,1.1594128195073523
-0.8170412769822131,-0.6800247215784908,1.3690612998424652,-5.889651342340305
0.556280626014557,0.23225369716100355,-0.7693311543504044,5.28330300065946
2.163223557978856,0.29307247329868125,1.6528341863390272,0.8010003726673365
0.6269914128304142,-0.7143514180263678,1.113521353458339,4.555304959085197
4.63440515251905,1.8657745111447566,-0.6463172976974167,4.883433282590974
1.8249940752711922,0.4738329209117875,-1.0719596368460775,5.33949769088508
-1.3800607479511156,-1.1913034972026486,-0.19354574916758863,-2.593123103408811
4.025197936590396,0.6565536086338297,-0.10464662425820322,-0.831848031572818
-2.4425531526635744,-0.9746816702273214,0.34614694395240136,-2.4468082989180586
2.905384470068955,0.787084603742452,-0.7765432895301789,3.5803858509651327
4.600321980334333,1.158595579007404,0.746394873522203,1.3315569174549629
-0.7434210273322689,-0.8206823183517105,0.26532805499989953,4.276579456052952
0.9499601916115563,0.9633761292443218,-0.34039515671586396,4.450955212228929
2.8266518631817688,0.4127809269364983,-0.7120406554180231,-6.909037963755631
4.663456671079624,0.82206015999449,-0.18488498309868595,5.40308052221549
5.910247716477397,1.8967929826539474,-0.8169012518275693,3.803443831062869
-0.5218822853000042,-0.2453881160028705,0.058438694883587584,-1.47689953274199
-1.0205995750792622,-0.7537361643574896,0.08543868521990976,1.3991710661185155
0.9908842084045464,-0.8895144296255233,0.26170728347633937,-0.4946782863308161
0.27834197092968205,-0.8158102849654383,1.7662424096718539,2.4642227145247038
1.4858231995561209,-0.0771017094141042,-0.13244471969957244,-1.4855855228195054
2.5387165331676638,0.3411519748166439,1.0045978671244824,1.9157089646764305
1.3922444864690655,0.27669079933001905,0.22958739697570169,0.269221218637408
2.953795317416279,0.8271832490360238,-0.23824430189845403,-1.728775613981221
1.448081048077298,0.01300189187790702,-0.11915926995123403,0.7605449796082352
5.4566424703790775,1.4535340771573169,-0.0588264091680503,10.82587829395503
1.9796052277909912,-0.2646568332379561,0.2797677077282163,-2.742146519302727
9.058676469972365,2.720169166589619,-0.9593207652189699,-0.9997743650462768
1.3319503397339716,0.6256673477650062,-1.465340383444967,-2.672449598532123
-0.49032014393151635,-0.8571575564162826,0.6542973934742754,-2.252865542110335
-0.9050216509543276,-1.0708924980611123,0.8981238325812592,3.2630974135414323
3.0838051606310057,0.4824724152431853,0.7456358328028029,2.8635298385442716
-0.07615933403912123,-0.2234627853258509,0.15497201855647263,-0.02345401328523902
5.842110203952545,0.714000494092092,0.7672246274532887,4.105186341076448
1.1693906868159707,0.47323762457354485,0.7134290260171423,3.1737731819772406
-0.22884627197979546,-0.07282891265687277,0.7876293589549547,-0.6493367441048568
-0.45999235487523366,-0.846793718068405,-0.8595408213421135,-6.135458967176824
-0.4128913944078758,-1.5148472246858646,-1.096951797154631,3.3191320317960105
-0.729224754838213,-0.4465149520670211,-0.38856924675227067,0.6786584840078996
2.9469692229999525,0.8563987943234723,-0.017384109542655443,0.08889385480236803
3.0054811612761005,0.21409374413020396,-0.24192112713228958,-1.8641920800388618
-2.0093397123117094,-1.245738778711988,-1.8766903313378756,2.978595796465264
1.5117579971720685,0.173180925851182,1.7216926121351421,1.3939850097140036
2.836267661344394,0.3853173797288368,-0.2740459888857355,-0.947312171209187
-0.4951968821726729,-0.883857436201133,0.17270441657695362,-4.901818188875646
2.8378889975278474,0.1537251059455279,1.2445489907630587,4.271716407520305
2.907886325957363,0.058208718445999896,-2.344972269521205,2.419620892623508
-1.4789375356558845,-1.142970297830623,-0.5116938719117121,1.0216115997823827
2.5073074460748757,0.3577873603482833,-0.38711727357980447,-10.62709598045599
2.835680035022602,0.5607845263682344,-0.3363100454506446,-0.15157702846423954
4.655233042999842,1.083051243175277,-0.17348659071395278,-0.9648148139026536
4.162774741941269,1.053802052034903,1.4471347984448446,-2.4739827402173624
-2.2559472182364715,-1.377669367957091,0.6734588757272225,3.016941114257137
0.32097704099699675,-0.9378250399151228,0.9580352686288295,2.8594401366691096
4.046186714772363,0.5150352672086598,0.04712027181092377,1.7472988687695514
1.020018957190997,0.5137859509122088,-1.3993730461455012,4.151563659070971
2.540116524352665,0.5150476863060479,-2.079697035146007,-4.08919405613537
10.016768547864206,3.852731490654721,-1.529407723231631,-1.8146162270772266
2.3308095549002616,0.570890510693167,0.35976570416601955,0.29916905274322325
4.673647490096519,1.135565640180599,0.031769712697634976,-2.488008076911661
4.077441898528873,0.9540017634932023,-0.21016364755600753,2.9086768868141686
2.690656059000251,0.651391251305798,-0.36857690674013666,-2.088803392526781
-1.5438788240034942,-0.3152692446403456,2.011721575442747,5.193480017787018
2.0528928604103553,0.7589692204932674,-0.8229035909764744,-3.724637607000759
0.35084924112502236,-0.7728252145375718,0.9278194561160589,8.527934598002469
-2.214063635514949,-0.23681860674000887,0.0019129360209939365,8.117189422409691
1.216700056023793,-0.48536354782910346,-0.06093951178599691,-0.3790125852613785
2.1849782694171864,0.08187413938632256,1.176637548616744,4.584681803702994
8.44549321487704,2.3146585666735087,1.4625303826914446,-1.601712242034428
-3.4330995720644566,-1.867265192591748,-0.2395494568848382,4.05314599292538
0.8111149567261218,0.6862601903745135,0.7992027192421421,-0.7039133258270832
-2.2950691008728055,-1.6127158711896517,0.3638913621500538,-5.141759594033936
1.3307893924594743,-0.47193186578943347,0.0074371388099146235,-14.131272750715596
5.102622999448153,1.088950596967366,0.20425494265702587,-1.0748537842824415
0.9658685547028901,0.06428001909546277,-0.6880088148448377,1.1162500347411706
-1.5687284803959656,-1.0777447779293061,-0.3060993933310847,5.321265704144866
-0.9634436872998604,-0.7153037092599682,-0.5806352797527063,0.14650012860556189
2.0399290336799796,0.6795977489346758,0.9013767164289195,4.011640538870355
0.49465530774557764,-0.7303666317171367,-0.0952011155410625,-1.8157661888861074
0.7353848678987875,0.21645858958197486,-1.2977140246150385,-1.3491158781257808
0.6973272492260151,0.045571839903813784,-0.7234372231630879,4.216142730114342
-1.4072263286840196,-0.6516003476058171,-3.1992646452121782,-9.858697938677087
5.297640655351604,2.1439440893253257,-0.4944926018821485,0.05193531561166335
2.9142523364786257,0.6339190223180112,0.0376450650971495,-1.5998453982234597
-2.8887821248332384,-2.025142586657607,-0.13613584886697372,5.442444819409137
1.6880318732935897,0.18645431476942764,1.9801543515313924,-2.11298517991928
-1.8293207301009424,-0.661786464768388,0.5749060409150368,2.0663398782803775
4.044811209334476,0.852433334796224,0.5304518530891508,3.6860678773387767
1.1006602771695702,-0.7925207384327007,-1.6432690345702778,-5.970383976521641
0.12428479291960748,-0.11473644146689901,-0.3646420541171327,-0.5574812330956047
2.0314202912431965,0.5049872789804571,-0.4866628073236956,-1.7265457363437517
3.747171018423637,0.8657551941701215,-0.7860811988080079,3.7851729873183775
-0.2787190663265011,-1.2002964070557762,-0.7998806655133466,2.7003273632487748
-0.18883661740712288,-0.3345012358409484,-1.8081229539416237,-0.9328081202367284
-1.2823404033201173,-0.4749453111609562,-1.2758532046813285,-4.189632201664207
0.32476014112498264,-0.6533292325737119,0.8740934027649491,4.15258678408036
6.329976553704493,1.7654542402810969,-0.14291469199318227,-0.27061110639512626
2.3160948723571377,0.40498171096095553,-0.506402418274334,-6.473506262669849
-2.579901168327541,-1.2608839543350452,-0.00541133465270806,-6.129521595879695
4.330102625101599,0.9178619470547761,1.167390678701151,1.7505337202919056
7.2723483985732305,2.1221561970126332,0.004210520875785671,-5.103224771062075
3.2964950041988015,1.0324652605511468,0.5403741309310379,7.438589974414454
-2.4896452006023555,-1.5193699659540134,-0.8466048423882574,-3.7482811374373224
-1.3201756777571494,-0.48423407286625136,-0.6186299507467191,-0.001442901429104646
5.219712754811165,1.2669111491866227,0.35397688506367536,0.6364478646412218
-0.6775725006204174,-0.7076694656187807,1.8926537083371138,-2.9175109569473827
1.9519280239077197,0.44381942814622843,1.429774859514874,-8.959308122311874
3.0163936217062393,0.7746340534293368,0.582828069456139,0.7635803904649098
-0.8135532438259181,-0.926930471578083,0.15143376016071822,-3.0129599604090327
1.7758793494419605,-0.05952535606180008,1.401069355627171,0.4661537104657726
-6.391444148812924,-3.2412673400690726,0.7946783230451239,-0.48932420895483575
-1.7051845614613823,-1.0243876413342898,-2.293662022370661,1.0531649922872135
1.2585318469326747,-0.2525681513931603,-1.053930847855222,6.247480482624239
-1.594829110238086,-1.2477831819648495,0.33814032535793165,-2.1847320509084898
4.838222971577234,1.6324113039316352,-1.7869675655509722,-1.875378617369984
-2.485000914157751,-1.4301413779606327,-0.8975890047568621,-6.66318921101556
-0.028311862237088314,-0.44004448669698376,-0.6998149436579741,-0.7807358043971786
2.2667424977463844,0.13074057728609134,-0.2561659062458337,1.639479957099865
4.5155239634105895,1.4412732890661155,-0.2874302082262078,-1.9339795102841078
-2.762133488780512,-1.4358621511794394,-0.2891204271668269,1.6657220016219645
6.295084813743878,1.1631637521549596,0.8253075172403137,-0.7100341019567643
2.4602016037862784,0.010233061019587049,-0.2652238654505343,-5.209064951875959
-1.723617966521041,-0.9815086510479509,-0.3846301320712339,1.2479402847324184
2.9951479424687397,0.46210347426327075,-1.3491721041435163,-0.8233285342600688
2.0164694568021173,0.19905969557347003,1.0243462019858247,0.4910312856374321
0.19111742094250445,-0.6002168771587947,-0.6714975139474861,-2.2677995328416656
1.7769454945451424,0.06980208499001891,-1.0870303280012752,-2.6216100919635794
1.4190154517617155,-0.3853135968617602,0.21309057486897096,0.6296432302118607
2.072655035153942,0.11351734525124804,-0.7669412623830628,-0.9223996481685391
2.762172650827806,0.6621306745210467,-0.5259527397942941,6.897112996677061
6.214224209273722,1.586016816145352,0.25846017431906904,3.1949220486446586
-1.7423459565658261,-1.237815498826849,-0.32648262377955634,2.1800170378707526
6.8875453286415915,2.1330333746562666,2.3116093753006344,-0.7099232060056578
-3.09015299655889,-1.9520877995225019,-0.07482854331919798,-8.104093793906037
0.6028207865624668,-0.15178509503558332,0.617838218879222,-3.2303797104707157
2.685861405964622,0.5883172064845765,-1.9416940474929452,-2.5891738103372726
1.4752891467081928,0.28099186773503265,-0.8606491319147301,-1.099937545159656
-0.9965662592650664,-0.6226995198205938,-1.0869136949167124,-0.1334379975598148
-0.41481488719699,-0.20812225035727522,-0.9543797233026288,2.6242998619419815
-1.3779851561147418,-0.4930009346588328,0.4155379938370026,1.0925822442802604
-1.0584468752729794,-0.5893647569442115,1.0355650677774098,4.636812765879619
3.0249371595751233,0.8496020970210246,0.34463050463451084,-1.2476078940769983
2.317148554375732,0.35701548596504734,-0.226644623566309,1.0286517766806467
-0.6571157536689489,-0.6929095952606542,-0.6308550387124194,1.3753769111152037
0.9434962607391433,0.8995998754332507,1.113599751186509,0.9829051374343561
3.6891853995155612,0.30729952087660933,2.071255454154862,5.12756099176057
4.212204360568302,0.8128621188389601,0.13505570478369083,3.2150972909887705
3.205017535064353,0.6296288419236122,0.9393630640715723,-5.27761287800569
1.2495006507091235,-0.8289950109220723,0.343370349795475,-0.4573243962373596
-1.0977261978776498,-0.5601810401969696,0.7555049064655893,-0.05589472891918041
4.8822123308725285,0.7472936051232618,-1.1645467781101164,8.606164254780023
1.7555264541163818,0.6103702654334648,-0.48813628014212407,-1.3191647249818796
1.1969347373630603,-0.020901593964148132,0.39546944004558404,-3.9299356133447274
0.4608174414833597,0.117327383308782,1.2124909440819793,1.753301717906575
4.570023887121216,1.277664895788425,-0.8181342216376747,1.9879428784951165
0.20302372032672883,-0.5915713888358299,-2.033299111040127,-0.2950914549187683
2.439504431205521,0.5470973811700379,-0.49826442644124913,-0.88104401188356
1.3094921392223493,-0.20219265243389406,1.01013071434825,3.795615824248341
0.6636520430328168,-0.2176812032272203,-1.5838955910878494,-3.4143926170392818
3.675138975596871,1.09877685198719,-1.1769198921315842,-1.3638133714741443
2.58401938017372,0.8254163489880298,0.1559185860511121,-2.08859944845355
3.937933044616974,0.8135096360006385,-0.11597125276146397,4.375578390482352
3.9572155845016908,1.305478807154329,0.5944664815532273,1.1419768131453747
2.457410653750455,0.02100384163275905,-1.2287267604455792,-4.2599763892850815
4.086617735421859,0.6819529712949639,-0.3249785941686678,-3.8580255730510755
-1.289247375533042,-0.31026675659345604,1.1951854024030977,7.493660494448605
3.281259092277919,0.3241663524884421,-1.192896193636784,4.33287099242816
2.8001365897093295,-0.13014305436768459,1.4769122963102688,3.3662011260939173
1.9459956911873646,0.09699596499271819,-1.0674169858886888,0.04898776389336987
3.2893982361686493,0.5951570254369136,0.849381577377611,6.033892960481636
0.40056395790221355,-0.8182206832334725,-0.37295851021312565,-4.413619143913034
6.409292236191898,2.0923872756854602,-1.1449082576389766,3.011870048817962
-1.3297545394615342,-1.006017381499702,-0.4968990471525983,-1.7730940261022534
-3.2425767551985736,-1.2141886127877322,0.544929188178994,-0.9955732786209187
4.454856775530586,1.1581108735000678,-0.006853994901490916,2.903157059329548
3.5814373835704134,0.7916626939629359,1.1184694114433438,-0.5742300347260304
3.2644026570307796,0.6241198170521551,1.4357400609348814,-1.7387994378450318
3.8221157421261402,0.6283455092642799,-1.1830306653178504,-1.9806305923517016
0.20070427617064168,-0.012246772846914623,-1.256269144910345,-7.945382982044498
-1.3271154996451595,-0.8972543714858315,-1.3047937736208417,3.0528144771026247
3.547116462378808,0.07580455819372633,-0.8991960960480192,-4.026520291195173
-0.5046517967879333,-0.6771617115121117,1.1042145208197445,7.433637622637112
3.6502732541478307,0.9751197334177512,0.5603619506667351,-1.1504501992599712
0.6388751952705016,-0.14705738150213865,-0.5450275729224316,5.23775918978383
-1.4726752198900455,-0.8254971967925115,-0.011102590622834349,-7.236124130730723
1.9807575275858194,-0.32138584165299344,1.4043055051659386,2.9259320847943955
1.7981614966306432,0.41293145427562433,1.9080108509791196,3.9542229300472465
-1.2547346293148793,-0.5637245528039747,0.25938433344280215,5.214254537457735
-1.0951810684356145,-0.8222203955664315,-2.6592811840473987,-6.1121550911464535
-0.014331578741708872,0.2436872114919123,0.2972870947599731,-2.810874548347716
1.3386456772342639,0.24496657110872277,0.9347481295413476,2.3060398110243208
-0.9820149485945862,-0.5069431753711298,0.22463231585607507,0.593767915376438
0.6753520196906788,-0.4710383056183228,0.7265149187347837,1.173438570255339
1.2906856351554001,0.2320499373576363,0.35706537446038417,-1.4411464232373286
-1.5083647474157997,-1.4480843414973241,-1.2346454174818653,6.203194460222765
-0.9164435556837891,-1.4074637743765552,-0.8862384333634628,10.433861793119254
0.34428689378272714,-0.718444221252436,-0.3211521871301564,0.4159196960363566
0.3577174077162289,-0.21344715171184725,1.0654147782383516,1.813684982021007
2.2629296279016025,0.3109075655980046,-0.7658840683206206,0.22497498249127001
3.425727493755045,1.475356216949552,0.455902633167647,5.136213596189747
3.081539873882799,0.8576596232020194,0.30369259392119685,3.316465137027245
-0.18031552799368733,-0.1599385299634271,1.5861972650791303,-4.265522282547375
1.6562939653439213,-0.01901620790268883,-0.041679778129414556,-2.4508080419785805
1.0676936599688562,-1.0025293646378088,-1.7547584182762586,-4.037187172023548
1.4627953639890294,-0.01851313599238993,0.646870464896778,10.779289328782042
-1.5684574267949432,-0.2886586389201383,2.1380552116340046,2.5412471343282754
1.7842069277618062,0.3227185603380895,0.7123833448664562,-2.382744904439129
-0.5319709617301913,-0.827230943552323,-0.7876615918104071,-2.7022081624993604
2.6260504537426086,0.5193465142411723,-1.0819458791789647,3.2209250918676418
4.334664700396402,1.5327389130025777,-0.9529688335074052,3.6196805986365344
1.02777144572322,-0.1087601484568576,2.003311880382046,3.1924308523376412
1.0609226072784956,0.40171172209894146,-0.327327440521436,-1.7022294345988784
1.935379260737158,0.6901439917111125,-0.6626433938280276,1.2233745776567102
0.8433566978320389,-0.40122047188583626,-0.15843664412723335,0.4436603905335368
0.9325217327410076,0.22409248181041677,-0.3169070486057018,-3.7450414897537074
2.063396407055847,0.01259240078179486,1.5676503597875036,-3.705975371504087
0.32588842244160543,0.09767609854883172,-1.014477491016303,1.647860178172541
1.2188063160808031,-0.7730097838554665,1.1806432316604467,0.7858043241746339
0.7747504261138306,0.024510174258942714,0.12209209645108472,2.213406843368846
2.272330010687455,0.49799829124544975,1.2070265134276854,3.1640921547748726
5.23290047668049,1.4511436077950417,1.5826190437340513,5.997530489990115
2.8531916996693196,0.9592708260852069,0.08479763391309508,-3.103617544464187
6.9497708760944175,2.1531824575115563,-0.3150636095991657,2.5209447949015287
0.04066159874402664,-0.7673475628880495,0.06617883186510318,2.9967952661147406
4.205254505944842,0.8723206367206782,-0.09477067200513166,-1.2485216501017782
2.6581814474496603,0.18334200573835174,-1.656966455738728,0.4874527342770742
6.70779540263267,2.1898029332176723,1.552480373785073,-1.146234226784295
-0.7632283447539052,-0.8082982853551515,0.2457850173811903,8.4343615334287
